sentence,label
떡볶이 좀 시켜먹을라고.,0
우유라도 한 잔 데워 먹을까?,0
오늘 취업 면접을 봤어.,0
앞으로는 당분간 맛있는 걸 사들고 들어가 보려고.,0
지금이라도 종합검진을 받아보려고 해.,0
기차 시간은 한 시간 남았고. 그 친구 만나기로 한 시간은 삼십 분 정도 남았어.,0
요즘은 마스크가 투명으로 되어있는 게 있더라고. 친구를 만날 땐 그걸 써야겠어.,0
남편 정년이 곧 다가오니까 그걸로 펀드 같은 걸 해봐야겠어.,0
음. 글쎄 선생님께 여쭤볼까?,0
오늘은 쇼핑이라도 다녀올까?,0
너무 화도 나고 좌절한 상태야. 학교 다니기가 싫어.,1
하지만 이렇게 남의 시선을 의식하는 내가 싫어.,1
스트레스로 돌아가시게 생겼네.,1
아직. 남들도 다 오는 병이라고 지나간다고 하는데 어찌해야 할지 혼란스러워.,1
왜 그럴까 너무 속상하고 자꾸 친구가 부러워져.,1
곧 은퇴인데 퇴직금이 생각보다 적게 나와 실망했어.,1
내 친구가 나한테 거짓말했어.,1
내 돈을 가지고 날랐어. ,1
죽을 것 같아. ,1
나 오늘 헤어졌어. 여자 친구가 바람을 피웠더라고.,1
오늘 회사에서 보너스가 나와서 소고기를 사 먹을 거야!,2
사실 결과 나오기 전까지 조금 걱정했는데 아주 편안해.,2
이렇게 행복한 세상에 있는데 말이야.,2
그 집 주인이 되게 친절했는데.,2
귀여워 죽겠다.,2
내일도 오늘처럼만 기운이 나면 좋겠다. ,2
미안하다. 고맙고 니가 있어서 감사하고 행복해. 고맙다.,2
아직은 세상은 살 만하지 않을까?,2
이제 진짜 봄인가봐. 따뜻하고. 기분 좋다.,2
집 주인은 괜찮더라구.,2
